id,Will_Buy_EV
872388,1.8690029e-05
872389,3.4186953e-05
872390,0.047183022
872391,0.0048292293
872392,0.0071874056
872393,0.57890594
872394,0.00046148992
872395,0.20177764
872396,1.1190273e-05
872397,0.07390604
872398,0.09311001
872399,5.8928366e-05
872400,0.00010619307
872401,0.00030814175
872402,0.08127948
872403,6.929012e-05
872404,0.009151613
872405,0.0045559364
872406,0.017916212
872407,0.00019577678
872408,0.0011958042
872409,0.007621091
872410,0.16479596
872411,0.003737836
872412,0.34283018
872413,0.0052234074
872414,0.09458256
872415,0.0077684782
872416,0.086415626
872417,0.10330625
872418,0.43680465
872419,7.707331e-05
872420,0.6568535
872421,0.00034057672
872422,5.4227276e-05
872423,0.00010857268
872424,0.0049736253
872425,0.00088956155
872426,0.0031627903
872427,0.31900892
872428,0.0013098189
872429,6.911689e-05
872430,0.7135633
872431,0.6729396
872432,0.018461224
872433,0.84591144
872434,0.26766893
872435,0.02574598
872436,0.006486908
872437,0.09545349
872438,0.71372133
872439,0.0041550305
872440,0.0011157395
872441,0.009493194
872442,0.7108437
872443,0.016251087
872444,0.001580776
872445,0.33813578
872446,0.001331592
872447,0.008058103
872448,0.0013777149
872449,7.977047e-05
872450,0.10502423
872451,0.00011285924
872452,0.83992213
872453,0.012011572
872454,0.0013020508
872455,0.00033100176
872456,0.000531102
872457,0.0018313131
872458,0.0007288192
872459,0.888786
872460,0.89892036
872461,0.27700013
872462,0.003121734
872463,0.08418713
872464,0.0049252254
872465,0.021184823
872466,0.0073978407
872467,0.21176258
872468,0.024107873
872469,0.23964828
872470,0.0004883803
872471,0.00021935628
872472,0.00011979398
872473,0.89778465
872474,0.022749951
872475,0.022575619
872476,0.014453924
872477,0.0053951554
872478,0.0063078306
872479,0.009320811
872480,0.0038969284
872481,0.17518656
872482,0.1071366
872483,0.008488979
872484,0.004369865
872485,0.00014094463
872486,0.09766965
872487,0.22190763
872488,0.009025831
872489,0.00791289
872490,0.007075604
872491,0.14211294
872492,0.6405139
872493,0.003482876
872494,0.17803502
872495,0.7037803
872496,0.0034422497
872497,0.23573998
872498,0.8915028
872499,0.6589866
872500,0.00010727016
872501,0.21719943
872502,0.012638907
872503,0.2826787
872504,0.13431156
872505,0.0066190446
872506,0.00023681784
872507,0.060064897
872508,9.714171e-05
872509,0.32082266
872510,0.0031290192
872511,0.02382752
872512,0.0003267574
872513,0.0036991728
872514,0.01281445
872515,0.00028071663
872516,0.12255995
872517,4.270249e-05
872518,0.0011944342
872519,0.0009422186
872520,0.13957842
872521,0.06943175
872522,0.08890027
872523,0.011573865
872524,0.007706415
872525,0.6903226
872526,0.21661097
872527,0.010112621
872528,0.023750026
872529,0.6414204
872530,0.0019422153
872531,0.017777508
872532,3.9264512e-05
872533,0.5077835
872534,0.013373029
872535,0.0004786204
872536,0.0059136217
872537,0.001318504
872538,0.008854617
872539,0.0076687695
872540,0.012977134
872541,0.00030053983
872542,0.5838434
872543,0.01978157
872544,0.0093478765
872545,0.0047934265
872546,0.009409198
872547,0.030350454
872548,0.09447903
872549,0.0118594775
872550,0.0058653466
872551,0.08029696
872552,0.18166567
872553,0.00024103024
872554,9.3092385e-05
872555,0.02199283
872556,0.000626258
872557,0.23436187
872558,0.0026064583
872559,0.5505806
872560,0.0007704599
872561,0.003934768
872562,4.49993e-05
872563,0.8624009
872564,0.44224778
872565,0.041742247
872566,0.25062212
872567,0.00023985533
872568,0.002994175
872569,0.06620004
872570,0.0010672996
872571,0.1925649
872572,0.15089622
872573,0.0028314188
872574,0.019188438
872575,0.03176174
872576,0.06390264
872577,0.0003632616
872578,0.018802831
872579,0.011219105
872580,4.6296882e-05
872581,0.4150162
872582,0.0016649226
872583,0.032121573
872584,0.014757877
872585,0.7980465
872586,0.20485173
872587,0.00033196373
872588,0.008175199
872589,0.00014172845
872590,0.007923468
872591,0.0051588304
872592,0.00016230637
872593,0.00078781723
872594,0.003717053
872595,0.0018957919
872596,0.8313386
872597,0.6468885
872598,0.02422232
872599,0.0059453035
872600,0.49880284
872601,0.68553925
872602,0.86359787
872603,0.09817324
872604,0.0010412273
872605,0.009659847
872606,0.003590094
872607,0.9585772
872608,0.09117736
872609,0.09226596
872610,0.0016980431
872611,0.00039825332
872612,0.019456033
872613,0.86477804
872614,0.14474589
872615,0.00032270036
872616,0.006529508
872617,0.007841293
872618,0.36595783
872619,0.018879728
872620,0.002230126
872621,0.0032902823
872622,0.064772755
872623,8.191066e-05
872624,0.009827127
872625,0.1282292
872626,0.0068986155
872627,0.0036060214
872628,0.0007236666
872629,0.0015485754
872630,0.07066928
872631,0.0004601085
872632,0.0032757777
872633,0.0035512568
872634,0.21886973
872635,0.6440483
872636,0.0072080917
872637,0.7457817
872638,0.002720962
872639,0.8824904
872640,0.055736773
872641,0.69524884
872642,0.0012968791
872643,0.00051193376
872644,0.4356678
872645,0.14474231
872646,0.0014629979
872647,0.033377554
872648,0.55100745
872649,0.054092295
872650,0.00022198714
872651,0.1926489
872652,0.0012014478
872653,0.001959123
872654,0.0040773246
872655,0.09928711
872656,0.0069265408
872657,0.012640074
872658,0.8592083
872659,0.0638864
872660,0.004904889
872661,0.0689843
872662,0.29511663
872663,0.46241543
872664,0.22636816
872665,0.02866968
872666,0.00032518088
872667,0.46527424
872668,0.4702414
872669,0.010389727
872670,0.00869144
872671,0.0007246441
872672,0.013799563
872673,0.001905868
872674,0.031113043
872675,0.0128783975
872676,0.86765623
872677,0.042092483
872678,0.84096926
872679,0.0010742254
872680,0.00015066938
872681,0.029018926
872682,0.76748747
872683,0.0053093894
872684,0.04565569
872685,0.0007650663
872686,0.00042801845
872687,0.0005114953
872688,0.010938138
872689,0.22505426
872690,0.6998907
872691,0.010078686
872692,0.8231438
872693,0.013340981
872694,9.40541e-05
872695,0.8590074
872696,0.32170337
872697,0.09970821
872698,0.6019326
872699,0.0010691198
872700,0.7332208
872701,0.003145891
872702,0.007285473
872703,0.007980512
872704,0.0036066347
872705,0.018863384
872706,0.015214891
872707,0.031278517
872708,0.032744024
872709,9.554466e-05
872710,0.05478615
872711,0.028099332
872712,0.042426642
872713,0.0006425949
872714,4.966123e-05
872715,0.0012971263
872716,0.0012095287
872717,0.7445201
872718,0.48270056
872719,0.03127747
872720,0.00037213572
872721,0.012464365
872722,0.16866733
872723,0.0006236296
872724,0.019993713
872725,0.24338074
872726,0.40343377
872727,0.023888253
872728,0.053868268
872729,0.0019847692
872730,0.0001832575
872731,0.4041826
872732,0.87638885
872733,0.008932039
872734,0.00019639732
872735,0.009880327
872736,0.0013144385
872737,8.804555e-05
872738,0.0001450736
872739,0.038685236
872740,0.78729707
872741,0.0014363197
872742,0.28483135
872743,0.0643369
872744,0.0016274918
872745,0.056007285
872746,0.19514214
872747,0.014246868
872748,0.00013565137
872749,0.37444755
872750,0.009198482
872751,0.0038129704
872752,0.047336757
872753,0.041856356
872754,0.0023229725
872755,7.877701e-05
872756,0.10576611
872757,0.11573715
872758,0.0012114247
872759,0.0004425668
872760,0.0018910122
872761,0.013499488
872762,0.011549376
872763,0.12486709
872764,0.036840912
872765,0.09944512
872766,0.06826732
872767,2.9930914e-05
872768,0.015237571
872769,0.040347885
872770,0.027009415
872771,0.000119984215
872772,0.0022991465
872773,0.0001115205
872774,0.063169524
872775,0.19211619
872776,0.688842
872777,0.6979314
872778,0.82470566
872779,0.044618182
872780,0.85081524
872781,7.089706e-05
872782,0.0053936713
872783,0.0050798226
872784,0.8576685
872785,0.015455301
872786,0.0045749736
872787,0.0009233733
872788,0.0010664917
872789,0.64987314
872790,0.7415359
872791,0.404955
872792,0.0014247755
872793,0.13352597
872794,0.008468078
872795,0.008870864
872796,0.013350128
872797,0.007438924
872798,0.0095592
872799,0.0435533
872800,0.063045405
872801,0.56723917
872802,0.00040151607
872803,0.0012803656
872804,0.0037745277
872805,5.913367e-05
872806,0.385245
872807,0.03441286
872808,0.0024264385
872809,0.0067206617
872810,0.50002784
872811,0.7028677
872812,0.00023515195
872813,0.02467704
872814,0.15367892
872815,0.008902641
872816,0.45611858
872817,0.48185557
872818,0.014289247
872819,0.2393055
872820,0.016369853
872821,0.0014862346
872822,0.46113247
872823,0.35614753
872824,0.003974946
872825,0.0005548949
872826,0.1373699
872827,0.00023532445
872828,0.84101254
872829,0.03924921
872830,0.005449696
872831,0.16303834
872832,0.008649316
872833,0.010040693
872834,0.0005160147
872835,0.18260317
872836,0.00067391206
872837,0.028020142
872838,0.017532278
872839,0.012445873
872840,0.00084128324
872841,9.834771e-05
872842,0.0013587485
872843,0.8647231
872844,0.65644765
872845,0.57482076
872846,0.008762908
872847,0.013227102
872848,0.034253668
872849,0.7837535
872850,0.0017834208
872851,0.0034319041
872852,0.017329514
872853,0.5208989
872854,0.025270775
872855,0.013553011
872856,0.52486366
872857,0.0076315813
872858,0.014111768
872859,0.032846536
872860,0.0012025234
872861,0.8020164
872862,0.07734176
872863,0.6465881
872864,0.060409166
872865,0.3526937
872866,0.2157794
872867,0.010081926
872868,0.80747193
872869,0.03543281
872870,0.00014716742
872871,0.077532984
872872,0.00060059596
872873,0.5931215
872874,0.039899834
872875,0.3331652
872876,0.32654366
872877,0.50449306
872878,0.056794472
872879,0.70520985
872880,0.008396137
872881,0.39264664
872882,0.0034754882
872883,0.010573676
872884,0.37179494
872885,0.37191254
872886,0.0072371345
872887,0.032484576
872888,0.010312105
872889,0.03549975
872890,0.029160935
872891,0.058368035
872892,0.01535973
872893,0.51006037
872894,0.0017634378
872895,0.68323714
872896,0.008200873
872897,5.4432705e-05
872898,0.00021238759
872899,0.12615879
872900,0.6603652
872901,0.051771995
872902,0.36334044
872903,0.8609956
872904,0.021323454
872905,0.64465225
872906,0.3527268
872907,7.289889e-05
872908,0.045365725
872909,0.40339932
872910,0.4467374
872911,0.07308525
872912,0.7805568
872913,0.42441377
872914,0.051966913
872915,0.23386629
872916,0.022206448
872917,0.38868445
872918,0.2678306
872919,0.013585811
872920,7.9191195e-05
872921,0.00023761626
872922,0.10115385
872923,0.024457147
872924,0.020919712
872925,0.00030188207
872926,0.13812526
872927,0.58181787
872928,0.0105418805
872929,0.10546224
872930,0.0016681165
872931,5.997617e-05
872932,0.00014921022
872933,0.010164216
872934,0.020177526
872935,0.9369163
872936,0.005673334
872937,0.002617894
872938,0.0005740071
872939,0.88561386
872940,0.0007673692
872941,0.6201046
872942,0.0016221969
872943,0.00014658272
872944,0.0017454652
872945,0.023502788
872946,0.7405466
872947,0.101088606
872948,0.17599332
872949,0.010331546
872950,0.25258276
872951,0.016330888
872952,0.0010244943
872953,0.0075136772
872954,0.00014769616
872955,0.13512929
872956,0.0005627303
872957,0.46913716
872958,0.009989166
872959,5.3166208e-05
872960,0.0010423368
872961,0.0009562142
872962,0.01635966
872963,0.0037449207
872964,0.14806357
872965,0.20282961
872966,0.18808837
872967,0.726511
872968,0.0027870927
872969,0.01226012
872970,0.66874844
872971,0.00024366855
872972,0.00031658928
872973,0.016991999
872974,0.86537987
872975,0.0005639602
872976,0.22318827
872977,0.00687642
872978,0.71157986
872979,9.089362e-05
872980,0.00044683492
872981,0.000934317
872982,0.00097309775
872983,0.011967434
872984,0.46302193
872985,0.3668065
872986,0.0036331892
872987,0.005988911
872988,0.0075600846
872989,0.00016651936
872990,0.19819471
872991,0.028725073
872992,0.21470352
872993,0.05012756
872994,0.00015708029
872995,0.014165087
872996,0.0015737533
872997,0.005003794
872998,0.034563623
872999,0.0014005116
873000,0.0054520173
873001,0.28576106
873002,0.00012413785
873003,0.0036556048
873004,0.8069656
873005,0.0020479846
873006,0.0015525728
873007,0.0055714836
873008,0.030518973
873009,3.5819638e-05
873010,0.00075739075
873011,0.00082250894
873012,3.7739705e-05
873013,0.019659007
873014,0.009382605
873015,0.06528825
873016,0.77778906
873017,0.036649916
873018,0.00059247215
873019,0.061225068
873020,0.019067667
873021,0.00015203534
873022,0.06955233
873023,0.0140155945
873024,0.0052005514
873025,0.0089072995
873026,0.00022085954
873027,0.007386354
873028,0.0018816924
873029,0.001985695
873030,0.0011863456
873031,0.0046111825
873032,0.0058478727
873033,0.00081671943
873034,0.52918416
873035,6.740443e-05
873036,0.0009854645
873037,0.336666
873038,0.12772454
873039,0.00033843066
873040,0.00049958075
873041,0.0043736696
873042,0.0071380865
873043,0.0005032461
873044,3.651463e-05
873045,0.024815872
873046,0.010710544
873047,0.069767796
873048,0.1108821
873049,0.008980887
873050,0.18671651
873051,0.0903154
873052,0.0096795
873053,0.0025533268
873054,0.67561597
873055,0.00025159976
873056,0.001844445
873057,0.6322458
873058,0.008518094
873059,0.00042840236
873060,0.019704325
873061,0.9355821
873062,0.009057853
873063,6.860757e-05
873064,0.017809436
873065,0.021596776
873066,0.008261297
873067,0.013778818
873068,0.049749166
873069,0.00072240736
873070,0.0058033546
873071,0.35806778
873072,0.00055981736
873073,0.012861011
873074,0.22844875
873075,0.621447
873076,0.055694066
873077,0.7613675
873078,0.05499919
873079,0.07602445
873080,0.003605977
873081,0.023090206
873082,0.1533333
873083,0.006497959
873084,0.00037195237
873085,0.025785953
873086,0.10188281
873087,0.85388595
873088,0.010796513
873089,0.89149386
873090,0.010124327
873091,0.0013790164
873092,0.07970286
873093,0.3978198
873094,0.73506063
873095,0.14738928
873096,0.00010803648
873097,0.026037114
873098,0.0005388884
873099,0.0026037858
873100,0.030696878
873101,0.05081966
873102,0.008471157
873103,0.19438516
873104,0.0077607376
873105,7.77532e-05
873106,0.024443345
873107,0.47476858
873108,0.82241505
873109,0.10803929
873110,0.006697601
873111,9.6628675e-05
873112,0.0077262293
873113,5.8924998e-05
873114,0.017534528
873115,0.0018398575
873116,0.0064395396
873117,0.002381367
873118,0.018938916
873119,0.03482002
873120,0.0012253404
873121,0.020771895
873122,0.105576724
873123,0.16310796
873124,0.3808681
873125,0.47621045
873126,0.00896702
873127,0.01338529
873128,0.00017605453
873129,0.013747407
873130,0.82016635
873131,0.045449566
873132,0.04800856
873133,0.028442243
873134,0.328513
873135,0.0070378957
873136,0.0017759976
873137,5.5076664e-05
873138,0.00017992897
873139,0.0960633
873140,0.012849424
873141,0.0015187265
873142,0.007643776
873143,0.0046259556
873144,0.02502164
873145,0.00025622375
873146,0.34922406
873147,0.00032502966
873148,0.87383837
873149,0.0005499253
873150,0.0044012703
873151,0.013182349
873152,0.00020377136
873153,0.000109101566
873154,0.036016922
873155,0.012445134
873156,7.707103e-05
873157,0.00025854816
873158,0.13042577
873159,0.034141652
873160,0.81642747
873161,0.008530934
873162,0.17040439
873163,0.05200643
873164,0.20774059
873165,0.041788887
873166,0.0010099275
873167,0.009601046
873168,0.060666736
873169,0.13213061
873170,0.00021367657
873171,0.037071757
873172,0.01998075
873173,0.008010941
873174,0.0006116352
873175,0.012070218
873176,0.03301187
873177,0.7309506
873178,0.0002071909
873179,0.7710177
873180,0.73862875
873181,0.005865019
873182,0.8625951
873183,0.40597075
873184,0.8682919
873185,0.7839177
873186,0.00021958647
873187,0.15814778
873188,0.43110028
873189,0.7227127
873190,0.024397252
873191,0.0018985062
873192,0.7123836
873193,0.17428397
873194,0.00045491397
873195,0.5098769
873196,0.014056449
873197,0.33344314
873198,0.25004527
873199,0.05628246
873200,0.00085621997
873201,5.335169e-05
873202,0.030237384
873203,0.42234734
873204,0.011554826
873205,0.57367206
873206,0.040992055
873207,0.16763768
873208,0.011141628
873209,0.024699021
873210,0.10570813
873211,0.031746123
873212,0.008263834
873213,0.0026574805
873214,0.43418384
873215,0.0010079814
873216,0.55225915
873217,0.00061605376
873218,0.009509345
873219,0.8260966
873220,0.07030592
873221,0.21055573
873222,0.00019715627
873223,0.21757251
873224,0.0007955836
873225,0.032328725
873226,0.0054904902
873227,0.010432403
873228,0.00012223682
873229,0.000772716
873230,0.009583493
873231,0.0068316828
873232,0.18847863
873233,0.81862473
873234,0.00012644492
873235,0.5477502
873236,0.752212
873237,0.07951236
873238,0.019341065
873239,0.03213385
873240,0.00449908
873241,0.026046947
873242,0.00088766875
873243,0.0010797931
873244,0.00010568796
873245,0.008631083
873246,0.29178968
873247,0.0051776096
873248,0.004367258
873249,0.33726636
873250,0.0003233372
873251,0.00067544525
873252,0.010109661
873253,0.30813783
873254,0.15033603
873255,0.026856504
873256,0.0017418698
873257,0.014536099
873258,0.0044692964
873259,0.0016548746
873260,0.000112446105
873261,0.002320261
873262,0.008206352
873263,0.8815468
873264,0.7943242
873265,0.19305156
873266,0.0004556967
873267,0.017615922
873268,0.305801
873269,0.42926946
873270,0.00045257743
873271,0.0056491653
873272,7.227887e-05
